fullType,price,tag,name,category,weight,additionalData
Base.Bricktoys,25,VARIOUS,,,
Base.Briefcase,200,VARIOUS,,,
Base.Briefs_AnimalPrints,50,CLOTHING,,,
Base.Briefs_SmallTrunks_Black,35,CLOTHING,,,
Base.Briefs_SmallTrunks_Blue,50,CLOTHING,,,
Base.Briefs_SmallTrunks_Red,50,CLOTHING,,,
Base.Briefs_SmallTrunks_WhiteTINT,50,CLOTHING,,,
Base.Briefs_White,50,CLOTHING,,,
Base.Brig_Shirts,500,MILITARY_CLOTHING,,,
Base.Broccoli,50,FOOD,,,
Base.BrokenFishingNet,30,VARIOUS,,,
Base.Broom,50,VARIOUS,,,
Base.BucketConcreteFull,50,VARIOUS,,,
Base.BucketEmpty,50,VARIOUS,,,
Base.BucketPlasterFull,250,VARIOUS,,,
Base.BucketWaterFull,50,VARIOUS,,,
Base.Bullets38,20,AMMO,,,
Base.Bullets38Box,250,[Ammo],,,
Base.Bullets44,10,AMMO,,,
Base.Bullets44Box,150,[Ammo],,,
Base.Bullets45,100,AMMO,,,
Base.Bullets45Box,150,AMMO,,,
Base.Bullets9mm,10,AMMO,,,
Base.Bullets9mmBox,100,[AMMO],,,
Base.BunnySuitBlack,100,CLOTHING,,,
Base.BunnySuitPink,200,CLOTHING,,,
Base.BunnyTail,50,CLOTHING,,,
Base.Burger,50,FOOD,,,
Base.BurgerRecipe,50,FOOD,,,
Base.Burrito,50,FOOD,,,
Base.BurritoRecipe,25,FOOD,,,
Base.Bushcraft_Bag,1500,VARIOUS,,,
Base.Butter,100,FOOD,,,
Base.ButterKnife,50,VARIOUS,,,
Base.Button,10,VARIOUS,,,
Base.C420_PAPR,250,VARIOUS,,,
Base.C420_PAPR_Loose,100,VARIOUS,,,
Base.CAR15,500,WEAPON,,,
Base.CAR15D,1500,WEAPON,,,
Base.CAR15DFolded,1000,WEAPON,,,
Base.CAR15Folded,1500,WEAPON,,,
Base.CRYE_Pants,100,MILITARY_CLOTHING,,,
Base.CRYE_Pants_Rolled,400,MILITARY_CLOTHING,,,
Base.CZ75,1000,WEAPON,,,
Base.CakeBatter,100,FOOD,,,
Base.CakeBlackForest,100,FOOD,,,
Base.CakeCarrot,30,FOOD,,,
Base.CakeCheeseCake,50,FOOD,,,
Base.CakeChocolate,50,FOOD,,,
Base.CakePrep,100,FOOD,,,
Base.CakeRaw,50,FOOD,,,
Base.CakeRedVelvet,100,FOOD,,,
Base.CakeSlice,50,FOOD,,,
Base.CakeStrawberryShortcake,150,FOOD,,,
Base.Calvin_Bra,50,CLOTHING,,,
Base.Calvin_Panties,15,VARIOUS,,,
Base.Camera,50,VARIOUS,,,
Base.CameraDisposable,50,VARIOUS,,,
Base.CameraExpensive,500,VARIOUS,,,
Base.CameraFilm,30,VARIOUS,,,
Base.CampCarbine,1000,WEAPON,,,
Base.Candle,10,VARIOUS,,,
Base.CandleLit,20,VARIOUS,,,
Base.CandyCorn,50,FOOD,,,
Base.CandyFruitSlices,50,FOOD,,,
Base.CandyPackage,100,FOOD,,,
Base.Candycane,50,FOOD,,,
Base.CannedBellPepper,30,FOOD,,,
Base.CannedBolognese,30,FOOD,,,
Base.CannedBologneseOpen,30,FOOD,,,
Base.CannedBroccoli,50,FOOD,,,
Base.CannedCabbage,50,FOOD,,,
Base.CannedCarrots,50,FOOD,,,
Base.CannedCarrots2,100,FOOD,,,
Base.CannedCarrotsOpen,50,FOOD,,,
Base.CannedChili,25,FOOD,,,
Base.CannedChiliOpen,50,FOOD,,,
Base.CannedCorn,10,FOOD,,,
Base.CannedCornOpen,50,FOOD,,,
Base.CannedCornedBeef,50,FOOD,,,
Base.CannedCornedBeefOpen,50,FOOD,,,
Base.CannedEggplant,35,FOOD,,,
Base.CannedFruitBeverage,50,FOOD,,,
Base.CannedFruitBeverageOpen,50,FOOD,,,
Base.CannedFruitCocktail,50,FOOD,,,
Base.CannedFruitCocktailOpen,50,FOOD,,,
Base.CannedLeek,50,FOOD,,,
Base.CannedMilk,50,FOOD,,,
Base.CannedMilkOpen,100,FOOD,,,
Base.CannedMushroomSoup,150,FOOD,,,
Base.CannedMushroomSoupOpen,25,FOOD,,,
Base.CannedPeaches,50,FOOD,,,
Base.CannedPeachesOpen,100,FOOD,,,
Base.CannedPeas,35,FOOD,,,
Base.CannedPeasOpen,60,FOOD,,,
Base.CannedPineapple,50,FOOD,,,
Base.CannedPineappleOpen,50,FOOD,,,
Base.CannedPotato,25,FOOD,,,
Base.CannedPotato2,30,FOOD,,,
Base.CannedPotatoOpen,50,FOOD,,,
Base.CannedRedRadish,20,FOOD,,,
Base.CannedSardines,30,FOOD,,,
Base.CannedSardinesOpen,25,FOOD,,,
Base.CannedTomato,50,FOOD,,,
Base.CannedTomato2,50,FOOD,,,
Base.CannedTomatoOpen,20,FOOD,,,
Base.CanoePadel,50,VARIOUS,,,
Base.CanoePadelX2,500,VARIOUS,,,
Base.CarBattery1,50,VARIOUS,,,
Base.CarBattery2,250,VARIOUS,,,
Base.CarBattery3,500,VARIOUS,,,
Base.CarBatteryCharger,200,VARIOUS,,,
Base.CarKey,25,VARIOUS,,,
Base.CardDeck,100,VARIOUS,,,
Base.CardboardBox2Carry,50,VARIOUS,,,
Base.CardboardBoxCarry,250,VARIOUS,,,
Base.Cardigan_Short,50,CLOTHING,,,
Base.Cardigan_Short_ON,50,CLOTHING,,,
Base.Cargo_Pants,500,MILITARY_CLOTHING,,,
Base.Cargo_Pants_Rolled,200,CLOTHING,,,
Base.Carrots,50,FOOD,,,
Base.CarvingFork,30,VARIOUS,,,
Base.CaseyPic,10,VARIOUS,,,
Base.Casual_Bag,500,VARIOUS,,,
Base.Casual_Stocking,100,CLOTHING,,,
Base.Casual_Stocking_Below,300,CLOTHING,,,
Base.Casual_Stocking_Half,50,CLOTHING,,,
Base.Casual_Stocking_Mismatch,250,CLOTHING,,,
Base.Casual_Stocking_Ripped,50,CLOTHING,,,
Base.CatToy,50,VARIOUS,,,
Base.Catfish,100,FOOD,,,
Base.Centipede,100,FOOD,,,
Base.Centipede2,50,FOOD,,,
Base.Cereal,25,FOOD,,,
Base.CerealBowl,50,FOOD,,,
Base.Chain_Coat,250,MILITARY_CLOTHING,,,
Base.Chain_Mask,100,MILITARY_CLOTHING,,,
Base.Chain_Pants,500,MILITARY_CLOTHING,,,
Base.Chain_Pants_Rolled,500,MILITARY_CLOTHING,,,
Base.Chainsaw,250,WEAPON,,,
Base.ChairLeg,50,VARIOUS,,,
Base.Chara_Jacket,500,CLOTHING,,,
Base.Chara_Jacket_ON,1000,CLOTHING,,,
Base.Charcoal,20,VARIOUS,,,
Base.Check_Pants,200,CLOTHING,,,
Base.Check_Pants_Rolled,50,CLOTHING,,,
Base.Check_Shirts,500,CLOTHING,,,
Base.Check_Shirts_ON,100,CLOTHING,,,
Base.CheckerBoard,25,VARIOUS,,,
Base.Cheese,50,FOOD,,,
Base.CheeseSandwich,50,FOOD,,,
Base.Chempak_BRN,3000,MILITARY_CLOTHING,,,
Base.Chempak_BRN_ON,2500,MILITARY_CLOTHING,,,
Base.Chempak_Blauer,1500,MILITARY_CLOTHING,,,
Base.Chempak_Blauer_ON,2500,MILITARY_CLOTHING,,,
Base.Chempak_Level,1500,MILITARY_CLOTHING,,,
Base.Chempak_Tychem,1200,MILITARY_CLOTHING,,,
Base.Chempak_Tychem_ON,500,MILITARY_CLOTHING,,,
Base.Cherry,40,FOOD,,,
Base.ChessBlack,50,VARIOUS,,,
Base.ChessWhite,50,VARIOUS,,,
Base.Chicken,50,FOOD,,,
Base.ChickenFoot,50,FOOD,,,
Base.ChickenFried,100,FOOD,,,
Base.ChickenNuggets,250,FOOD,,,
Base.Chives,10,FOOD,,,
Base.ChocoCakes,100,FOOD,,,
Base.Chocolate,50,FOOD,,,
Base.ChocolateChips,50,FOOD,,,
Base.ChocolateCoveredCoffeeBeans,100,FOOD,,,
Base.ChokeTubeFull,50,VARIOUS,,,
Base.ChokeTubeImproved,20,VARIOUS,,,
Base.Choker_Maria,50,VARIOUS,,,
Base.Chopsticks,10,VARIOUS,,,
Base.ChrisPic,50,VARIOUS,,,
Base.Cigarettes,10,VARIOUS,,,
Base.Cilantro,10,FOOD,,,
Base.CinnamonRoll,50,FOOD,,,
Base.CleaningKit,500,VARIOUS,,,
Base.CleaningLiquid,50,VARIOUS,,,
Base.CleaningLiquid2,50,VARIOUS,,,
Base.ClosedUmbrellaBlack,50,VARIOUS,,,
Base.ClosedUmbrellaBlue,100,VARIOUS,,,
Base.ClosedUmbrellaRed,50,VARIOUS,,,
Base.ClosedUmbrellaWhite,50,VARIOUS,,,
Base.ClubHammer,50,VARIOUS,,,
Base.Coal,25,VARIOUS,,,
Base.Coast_Jacket,200,MILITARY_CLOTHING,,,
Base.Coast_Jacket_ON,150,MILITARY_CLOTHING,,,
Base.Coat_Long,500,MILITARY_CLOTHING,,,
Base.Coat_Long_ON,1500,MILITARY_CLOTHING,,,
Base.Cockroach,10,FOOD,,,
Base.CocoaPowder,100,FOOD,,,
Base.Coffee2,100,FOOD,,,
Base.ColdCuppa,25,FOOD,,,
Base.ColdDrinkRed,50,FOOD,,,
Base.ColdDrinkSpiffo,50,FOOD,,,
Base.ColdDrinkWhite,25,FOOD,,,
Base.Coldpack,50,FIRST_AID,,,
Base.Cologne,30,VARIOUS,,,
Base.Comb,50,VARIOUS,,,
Base.Combat_Jumper,1000,MILITARY_CLOTHING,,,
Base.Combat_Pants,500,MILITARY_CLOTHING,,,
Base.Combat_Pants_Rolled,200,MILITARY_CLOTHING,,,
Base.CombinationPadlock,50,VARIOUS,,,
Base.ComboCarry,100,VARIOUS,,,
Base.Comfrey,25,FIRST_AID,,,
Base.ComfreyCataplasm,50,FIRST_AID,,,
Base.ComicBook,20,VARIOUS,,,
Base.CommonMallow,50,FIRST_AID,,,
Base.CompostBag,50,VARIOUS,,,
Base.Comtac4_Headsets,500,VARIOUS,,,
Base.Comtac4_Headsets_ON,500,VARIOUS,,,
Base.Comtac_Headsets,200,VARIOUS,,,
Base.Comtac_Headsets_ON,250,VARIOUS,,,
Base.ConcretePowder,100,VARIOUS,,,
Base.Cone,50,FOOD,,,
Base.Cone2Carry,50,VARIOUS,,,
Base.ConeCarne,10,VARIOUS,,,
Base.ConeCartra,50,VARIOUS,,,
Base.ConeIcecream,100,FOOD,,,
Base.ConeIcecreamMelted,50,FOOD,,,
Base.ConeIcecreamToppings,50,FOOD,,,
Base.CookieChocolateChip,10,FOOD,,,
Base.CookieChocolateChipDough,150,FOOD,,,
Base.CookieJelly,10,FOOD,,,
Base.CookiesChocolate,25,FOOD,,,
Base.CookiesChocolateDough,100,FOOD,,,
Base.CookiesOatmeal,50,FOOD,,,
Base.CookiesOatmealDough,50,FOOD,,,
Base.CookiesShortbread,10,FOOD,,,
Base.CookiesShortbreadDough,200,FOOD,,,
Base.CookiesSugar,50,FOOD,,,
Base.CookiesSugarDough,100,FOOD,,,
Base.CookingMag1,100,SKILL_BOOK,,,
Base.CookingMag2,120,SKILL_BOOK,,,
Base.Cooler,500,VARIOUS,,,
Base.CordlessPhone,50,VARIOUS,,,
Base.Cork,5,VARIOUS,,,
Base.Corkscrew,10,VARIOUS,,,
Base.Corn,10,FOOD,,,
Base.CornFrozen,40,FOOD,,,
Base.Cornbread,30,FOOD,,,
Base.Corndog,50,FOOD,,,
Base.Cornflour,25,FOOD,,,
Base.Cornmeal,10,FOOD,,,
Base.CorpseFemale,50,VARIOUS,,,
Base.CorpseMale,50,VARIOUS,,,
Base.Corset,50,CLOTHING,,,
Base.Corset_Black,50,CLOTHING,,,
Base.Corset_Medical,50,CLOTHING,,,
Base.Corset_Red,50,CLOTHING,,,
Base.CortmanPic,50,VARIOUS,,,
Base.CottonBalls,20,FIRST_AID,,,
Base.Coupled556,40,VARIOUS,,,
Base.Coupled762,150,AMMO,,,
Base.Crackers,30,FOOD,,,
Base.CraftedFishingRod,50,VARIOUS,,,
Base.CraftedFishingRodTwineLine,50,VARIOUS,,,
Base.Crappie,100,FOOD,,,
Base.Crayfish,50,FOOD,,,
Base.Crayons,10,VARIOUS,,,
Base.CreditCard,100,VARIOUS,,,
Base.Cricket,50,FOOD,,,
Base.Crisps,50,FOOD,,,
Base.Crisps2,50,FOOD,,,
Base.Crisps3,50,FOOD,,,
Base.Crisps4,50,FOOD,,,
Base.Croissant,20,FOOD,,,
Base.Cropped_Sweater,50,CLOTHING,,,
Base.Crowbar,50,TOOLWEAPON,,,
Base.Cube,50,VARIOUS,,,
Base.Cupcake,50,FOOD,,,
Base.Cut_Dress,250,MILITARY_CLOTHING,,,
Base.Cut_Dress_ON,500,CLOTHING,,,
Base.CuttingBoardPlastic,25,VARIOUS,,,
Base.CuttingBoardWooden,50,VARIOUS,,,
Base.D3CR,500,MILITARY_CLOTHING,,,
Base.D3CR_Loose,1000,MILITARY_CLOTHING,,,
Base.Daikon,25,FOOD,,,
Base.Dandelions,20,FOOD,,,
Base.Dart,10,VARIOUS,,,
Base.DeadBird,10,FOOD,,,
Base.DeadMouse,50,FOOD,,,
Base.DeadRabbit,30,FOOD,,,
Base.DeadRat,10,FOOD,,,
Base.DeadSquirrel,25,FOOD,,,
Base.DehydratedMeatStick,20,FOOD,,,
Base.DenimStrips,10,VARIOUS,,,
Base.DenimStripsDirty,30,VARIOUS,,,
Base.Dice,10,VARIOUS,,,
Base.DigitalWatch,50,VARIOUS,,,
Base.DigitalWatch2,50,VARIOUS,,,
Base.Dirtbag,50,VARIOUS,,,
Base.Disc,5,VARIOUS,,,
Base.Disc_Retail,10,VARIOUS,,,
Base.DishCloth,25,VARIOUS,,,
Base.DishClothWet,50,VARIOUS,,,
Base.Disinfectant,50,FIRST_AID,,,
Base.DogChew,50,VARIOUS,,,
Base.Dogfood,40,FOOD,,,
Base.DogfoodOpen,100,FOOD,,,
Base.Doll,50,VARIOUS,,,
Base.Doodle,25,VARIOUS,,,
Base.Doorknob,50,VARIOUS,,,
Base.DoubleBarrelShotgun,1000,WEAPON,,,
Base.DoubleBarrelShotgunSawnoff,500,WEAPON,,,
Base.DoubleBarrelShotgunSawnoffNoStock,500,WEAPON,,,
Base.Dough,100,FOOD,,,
Base.DoughRolled,50,FOOD,,,
Base.DoughnutChocolate,45,FOOD,,,
Base.DoughnutFrosted,50,FOOD,,,
Base.DoughnutJelly,50,FOOD,,,
Base.DoughnutPlain,50,FOOD,,,
Base.Drawer,50,VARIOUS,,,
Base.DressKnees_Straps,250,CLOTHING,,,
Base.Dress_Cardigan,50,CLOTHING,,,
Base.Dress_Cardigan_ON,50,CLOTHING,,,
Base.Dress_Knees,50,CLOTHING,,,
Base.Dress_Long,500,CLOTHING,,,
Base.Dress_Normal,500,CLOTHING,,,
Base.Dress_SatinNegligee,100,CLOTHING,,,
Base.Dress_Short,100,CLOTHING,,,
Base.Dress_SmallBlackStrapless,500,CLOTHING,,,
Base.Dress_SmallBlackStraps,200,CLOTHING,,,
Base.Dress_SmallStrapless,150,CLOTHING,,,
Base.Dress_SmallStraps,500,CLOTHING,,,
Base.Dress_Straps,500,CLOTHING,,,
Base.Dress_long_Straps,500,CLOTHING,,,
Base.DriedBlackBeans,30,FOOD,,,
Base.DriedChickPeas,50,FOOD,,,
Base.DriedChickPeas,10,FOOD,,,
Base.DriedKidneyBeans,50,FOOD,,,
Base.DriedLentils,50,FOOD,,,
Base.DriedSplitPeas,100,FOOD,,,
Base.DriedWhiteBeans,50,FOOD,,,
Base.Drumstick,20,FOOD,,,
Base.DryerCarry,500,VARIOUS,,,
Base.DuctTape,50,VARIOUS,,,
Base.DumbBell,100,VARIOUS,,,
Base.Dungarees,200,CLOTHING,,,
Base.ELA_Bag,1500,VARIOUS,,,
Base.ELA_Bomber,12000,MILITARY_CLOTHING,,,
Base.ELA_Bomber_ON,1000,MILITARY_CLOTHING,,,
Base.ELA_Cap,2000,MILITARY_CLOTHING,,,
Base.ELA_Cap_Back,500,MILITARY_CLOTHING,,,
Base.ELA_Goggles,1500,MILITARY_CLOTHING,,,
Base.ELA_Goggles_ON,250,MILITARY_CLOTHING,,,
Base.EOD_Armor,5000,MILITARY_CLOTHING,,,
Base.EOD_Helmet,5000,MILITARY_CLOTHING,,,
Base.EOD_Jacket,1500,MILITARY_CLOTHING,,,
Base.EOD_Pants,1000,MILITARY_CLOTHING,,,
Base.EOD_Shield,300,VARIOUS,,,
Base.EOD_Visor,500,MILITARY_CLOTHING,,,
Base.EOD_Visor_UP,5000,MILITARY_CLOTHING,,,
Base.EXO_Suit,5000,MILITARY_CLOTHING,,,
Base.EXO_Suit_ON,1000,MILITARY_CLOTHING,,,
Base.Earbuds,25,VARIOUS,,,
Base.Earing_Lisa,100,JEWELRY,,,
Base.Earring_Dangly_Diamond,25,VARIOUS,,,
Base.Earring_Dangly_Emerald,10,VARIOUS,,,
Base.Earring_Dangly_Pearl,50,VARIOUS,,,
Base.Earring_Dangly_Ruby,20,VARIOUS,,,
Base.Earring_Dangly_Sapphire,20,VARIOUS,,,
Base.Earring_LoopLrg_Gold,10,CLOTHING,,,
Base.Earring_LoopLrg_Silver,20,CLOTHING,,,
Base.Earring_LoopMed_Gold,50,VARIOUS,,,
Base.Earring_LoopMed_Silver,10,VARIOUS,,,
Base.Earring_LoopSmall_Gold_Both,50,VARIOUS,,,
Base.Earring_LoopSmall_Gold_Top,10,VARIOUS,,,
Base.Earring_LoopSmall_Silver_Both,50,VARIOUS,,,
Base.Earring_LoopSmall_Silver_Top,10,VARIOUS,,,
Base.Earring_Pearl,20,VARIOUS,,,
Base.Earring_Stone_Emerald,50,VARIOUS,,,
Base.Earring_Stone_Ruby,50,VARIOUS,,,
Base.Earring_Stone_Sapphire,50,VARIOUS,,,
Base.Earring_Stud_Gold,50,VARIOUS,,,
Base.Earring_Stud_Silver,25,CLOTHING,,,
Base.Earrings,25,VARIOUS,,,
Base.Edamame,50,FOOD,,,
Base.Egg,10,FOOD,,,
Base.EggBoiled,50,FOOD,,,
Base.EggCarton,50,FOOD,,,
Base.EggOmelette,50,FOOD,,,
Base.EggPoached,20,FOOD,,,
Base.EggScrambled,50,FOOD,,,
Base.Eggplant,50,FOOD,,,
Base.Ela_Jacket,5000,MILITARY_CLOTHING,,,
Base.Ela_Pants,600,MILITARY_CLOTHING,,,
Base.Ela_Skinny_Pants,500,MILITARY_CLOTHING,,,
Base.ElectronicsMag1,100,SKILL_BOOK,,,
Base.ElectronicsMag2,100,SKILL_BOOK,,,
Base.ElectronicsMag3,150,SKILL_BOOK,,,
Base.ElectronicsMag4,250,SKILL_BOOK,,,
Base.ElectronicsMag5,100,SKILL_BOOK,,,
Base.ElectronicsScrap,25,VARIOUS,,,
Base.EmptyJar,25,VARIOUS,,,
Base.EmptyPetrolCan,50,VARIOUS,,,
Base.EmptySandbag,20,VARIOUS,,,
Base.EngineDoor1,50,VARIOUS,,,
Base.EngineDoor2,50,VARIOUS,,,
Base.EngineDoor3,50,VARIOUS,,,
Base.EngineParts,150,VARIOUS,,,
Base.EngineerMagazine1,100,SKILL_BOOK,,,
Base.EngineerMagazine2,200,SKILL_BOOK,,,
Base.Eraser,25,VARIOUS,,,
Base.Extinguisher,50,VARIOUS,,,
Base.FAL,1500,WEAPON,,,
Base.FALClassic,1500,WEAPON,,,
Base.FALClip,300,AMMO,,,
Base.FakeItemSights,50,VARIOUS,,,
Base.FakeItemSling,100,VARIOUS,,,
Base.FarmingMag1,300,SKILL_BOOK,,,
Base.Fast_Pants,25,CLOTHING,,,
Base.Fast_Pants_Rolled,1500,MILITARY_CLOTHING,,,
Base.Fast_Tacs,500,MILITARY_CLOTHING,,,
Base.Fertilizer,50,VARIOUS,,,
Base.FertilizerEmpty,25,VARIOUS,,,
Base.FiberglassStock,50,VARIOUS,,,
Base.Field_Jacket,500,MILITARY_CLOTHING,,,
Base.FireKlean,50,VARIOUS,,,
Base.FireWoodKit,50,VARIOUS,,,
Base.Fire_Helmet,500,MILITARY_CLOTHING,,,
Base.Fire_Jacket,1500,MILITARY_CLOTHING,,,
Base.Fire_Pants,300,MILITARY_CLOTHING,,,
Base.Fire_Pants_Rolled,250,MILITARY_CLOTHING,,,
Base.Fire_Visor,50,VARIOUS,,,
Base.Fire_Visor_UP,100,VARIOUS,,,
Base.FirstAidKit,150,FIRST_AID,,,
Base.FishFillet,50,FOOD,,,
Base.FishFried,50,FOOD,,,
Base.FishRoe,25,FOOD,,,
Base.Fisher_Rope,30,VARIOUS,,,
Base.FishingLine,50,VARIOUS,,,
Base.FishingMag1,125,SKILL_BOOK,,,
Base.FishingMag2,100,SKILL_BOOK,,,
Base.FishingNet,250,VARIOUS,,,
Base.FishingRod,50,VARIOUS,,,
Base.FishingRodBreak,50,VARIOUS,,,
Base.FishingRodTwineLine,100,VARIOUS,,,
Base.FishingTackle,25,VARIOUS,,,
Base.FishingTackle2,50,VARIOUS,,,
Base.FlameTrap,250,VARIOUS,,,
Base.FlameTrapRemote,250,VARIOUS,,,
Base.FlameTrapSensorV1,500,VARIOUS,,,
Base.FlameTrapSensorV2,400,VARIOUS,,,
Base.FlameTrapSensorV3,150,VARIOUS,,,
Base.FlameTrapTriggered,250,VARIOUS,Fire Bomb with Timer,[Explosives],1.5,{'damage': 0}

Base.Flex_Pants,500,MILITARY_CLOTHING,,,
Base.Flex_Pants_Rolled,150,MILITARY_CLOTHING,,,
Base.Flightcase,50,VARIOUS,,,
Base.FlintKnife,50,WEAPON,,,
Base.Flour,25,FOOD,,,
Base.FluffyfootBunny,100,VARIOUS,,,
Base.Flute,20,VARIOUS,,,
Base.Football,25,VARIOUS,,,
Base.Football2,25,VARIOUS,,,
Base.Fork,50,VARIOUS,,,
Base.Formal_Shirts,30,CLOTHING,,,
Base.FountainCup,25,VARIOUS,,,
Base.Frame,10,VARIOUS,,,
Base.FreddyFox,50,VARIOUS,,,
Base.Fridge2TealCarry,100,VARIOUS,,,
Base.Fridge2WhiteCarry,150,VARIOUS,,,
Base.Fridge3SilverCarry,250,VARIOUS,,,
Base.FridgeGreenCarry,500,VARIOUS,,,
Base.FridgeRedCarry,150,VARIOUS,,,
Base.FridgeWhiteCarry,250,VARIOUS,,,
Base.FriedOnionRings,50,FOOD,,,
Base.FriedOnionRingsCraft,50,FOOD,,,
Base.Fries,25,FOOD,,,
Base.FrillyUnderpants_Black,100,CLOTHING,,,
Base.FrillyUnderpants_Pink,50,CLOTHING,,,
Base.FrillyUnderpants_Red,150,CLOTHING,,,
Base.Frog,50,FOOD,,,
Base.FrogMeat,100,FOOD,,,
Base.FrontCarDoor1,500,VARIOUS,,,
Base.FrontCarDoor2,500,VARIOUS,,,
Base.FrontCarDoor3,500,VARIOUS,,,
Base.FrontWindow1,250,VARIOUS,,,
Base.FrontWindow2,500,VARIOUS,,,
Base.FrontWindow3,250,VARIOUS,,,
Base.FruitSalad,50,FOOD,,,
Base.FullKettle,250,VARIOUS,,,
Base.Fur_Jacket,1200,MILITARY_CLOTHING,,,
Base.Fur_Jacket_ON,300,CLOTHING,,,
Base.FurbertSquirrel,50,VARIOUS,,,
Base.G3_Pants,1200,MILITARY_CLOTHING,,,
Base.G3_Pants_Rolled,1500,MILITARY_CLOTHING,,,
Base.GEN2_Pants,1000,MILITARY_CLOTHING,,,
Base.GEN2_Pants_Rolled,2500,MILITARY_CLOTHING,,,
Base.GM15_Canister,50,AMMO,,,
Base.GM15_Canister_Loose,50,AMMO,,,
Base.GM15_Gasmask,250,MILITARY_CLOTHING,,,
Base.GM17_Gasmask,150,VARIOUS,,,
Base.GP4U_Gasmask,100,VARIOUS,,,
Base.GP5M_Gasmask,500,MILITARY_CLOTHING,,,
Base.GamePieceBlack,25,VARIOUS,,,
Base.GamePieceRed,50,VARIOUS,,,
Base.GamePieceWhite,15,VARIOUS,,,
Base.GarbageCarry,50,VARIOUS,,,
Base.Garbagebag,10,VARIOUS,,,
Base.GardenFork,150,VARIOUS,,,
Base.GardenHoe,50,VARIOUS,,,
Base.GardenSaw,50,VARIOUS,,,
Base.Garter,50,CLOTHING,,,
Base.Generator,250,VARIOUS,,,
Base.Ghillie_Top,500,CLOTHING,,,
Base.Ghillie_Trousers,250,CLOTHING,,,
Base.GingerPickled,30,FOOD,,,
Base.GingerRoot,50,FOOD,,,
Base.Ginseng,25,FIRST_AID,,,
Base.GlassTumbler,25,VARIOUS,,,
Base.GlassTumblerWater,50,VARIOUS,,,
Base.GlassWine,50,VARIOUS,,,
Base.GlassWineWater,50,FOOD,,,
Base.Glasses,25,VARIOUS,,,
Base.Glasses_Aviators,50,CLOTHING,,,
Base.Glasses_Crewman_Goggles,500,MILITARY_CLOTHING,,,
Base.Glasses_Crewman_Goggles_OFF,50,VARIOUS,,,
Base.Glasses_Eyepatch_Left,50,VARIOUS,,,
Base.Glasses_Eyepatch_Right,50,VARIOUS,,,
Base.Glasses_Napier,50,VARIOUS,,,
Base.Glasses_Normal,20,VARIOUS,,,
Base.Glasses_Reading,50,CLOTHING,,,
Base.Glasses_SafetyGoggles,100,CLOTHING,,,
Base.Glasses_Shooting,50,VARIOUS,,,
Base.Glasses_SkiGoggles,50,ACCESSORY,,,
Base.Glasses_Sun,35,CLOTHING,,,
Base.Glasses_SwimmingGoggles,50,VARIOUS,,,
Base.Glasses_X1000,250,CLOTHING,,,
Base.Glasses_X1000_OFF,25,CLOTHING,,,
Base.Glasses_X1000_OFF_F,500,MILITARY_CLOTHING,,,
Base.Glock,250,WEAPON,,,
Base.Glock18,500,WEAPON,,,
Base.GloveBox1,250,VARIOUS,,,
Base.GloveBox2,150,VARIOUS,,,
Base.GloveBox3,500,VARIOUS,,,
Base.Glove_3M,100,CLOTHING,,,
Base.Glove_Fisher,50,CLOTHING,,,
Base.Glove_Leather,25,CLOTHING,,,
Base.Glove_Mechanix,50,CLOTHING,,,
Base.Glove_Mechanix_Pact,250,CLOTHING,,,
Base.Glove_Mustang,50,CLOTHING,,,
Base.Gloves_BoxingBlue,50,MILITARY_CLOTHING,,,
Base.Gloves_BoxingRed,500,MILITARY_CLOTHING,,,
Base.Gloves_FingerlessGloves,50,MILITARY_CLOTHING,,,
Base.Gloves_LeatherGloves,100,MILITARY_CLOTHING,,,
Base.Gloves_LeatherGlovesBlack,100,MILITARY_CLOTHING,,,
Base.Gloves_LongWomenGloves,50,CLOTHING,,,
Base.Gloves_Surgical,25,FIRST_AID,,,
Base.Gloves_WhiteTINT,50,CLOTHING,,,
Base.Glue,20,VARIOUS,,,
Base.GnomeCarry,50,VARIOUS,,,
Base.GolfBall,10,VARIOUS,,,
Base.Golfclub,50,VARIOUS,,,
Base.Gorka5_Jacket,500,MILITARY_CLOTHING,,,
Base.Gorka5_Jacket_ON,1200,MILITARY_CLOTHING,,,
Base.Gorka6_Hoodie,600,MILITARY_CLOTHING,,,
Base.Gorka6_Hoodie_ON,1000,MILITARY_CLOTHING,,,
Base.Gorka_Jacket_New,500,MILITARY_CLOTHING,,,
Base.Gorka_Pants_New,600,MILITARY_CLOTHING,,,
Base.Gorka_Pants_New_Rolled,250,MILITARY_CLOTHING,,,
Base.GrahamCrackers,50,FOOD,,,
Base.GranolaBar,30,FOOD,,,
Base.GrapeLeaves,50,FOOD,,,
Base.Grapefruit,50,FOOD,,,
Base.Grapes,50,FOOD,,,
Base.Grasshopper,50,FOOD,,,
Base.Gravelbag,50,VARIOUS,,,
Base.Gravy,30,FOOD,,,
Base.GravyMix,50,FOOD,,,
Base.GriddlePanFriedVegetables,300,FOOD,,,
Base.GridlePan,150,VARIOUS,,,
Base.GrillBrush,50,VARIOUS,,,
Base.GrilledCheese,50,FOOD,,,
Base.GroceryBag1,10,VARIOUS,,,
Base.GroceryBag2,25,VARIOUS,,,
Base.GroceryBag3,25,VARIOUS,,,
